Age (annees),Modele,Marque,Boite de vitesses_Manuelle,Puissance fiscale,Type de carburant_Essence,Kilometrage lisse (en milliers km),Type de carburant_Diesel,Secteur,Origine_WW au Maroc,Ville,Origine_Dédouanée,Premiere main,Etat_Bon,Boite de vitesses_Automatique,Etat_Excellent,log_price (en milliers MAD)
0.5649562467229932,5.265456403907809,4.77544262941957,0,0.38858333602016065,0,-0.18824703161713613,1,4.807803114860433,1,4.707137225888498,0,1,1,1,0,4.382026634673881
-0.38703136858950765,4.671412090968025,4.681508968463012,1,-0.6380111495352139,0,-0.01901360723673714,1,4.416532674715777,1,4.372658576737314,0,0,0,0,1,5.010635294096256
0.020963323687278417,4.931680990968133,4.77544262941957,0,0.38858333602016065,0,1.391586157927209,1,4.603640241226857,1,4.707137225888498,0,0,1,1,0,4.867534450455582
-0.9310242916252224,5.4457018490424565,5.228121997753882,0,0.38858333602016065,0,-0.5735103538294821,1,4.970387334001257,1,4.707137225888498,0,0,0,1,1,5.676753802268282
-0.25103313783057896,5.377743782443541,4.807797067671875,0,0.38858333602016065,0,0.0041757448403524034,1,4.450671743495265,1,4.572575498551894,0,0,0,1,0,5.123963979403259
0.29295978520513577,4.085973830947072,4.412279971877899,1,-0.1247139067575266,0,1.3445855857075537,1,4.416532674715777,1,4.495143244022692,0,1,1,0,0,4.007333185232471
0.42895801596406447,4.4415541890822485,4.079777420414323,1,0.38858333602016065,1,0.18642165835726665,0,4.522030994218695,1,4.659247304141797,0,1,0,0,0,3.8501476017100575
0.020963323687278417,4.4415541890822485,4.426615702145747,1,-0.1247139067575266,1,-0.19329267467661462,0,4.573769579417952,1,4.5684223761397424,0,1,0,0,0,3.8501476017100575
-1.3390189839020086,4.985105351623479,4.663296083365492,0,-0.1247139067575266,0,-0.974658880410573,1,4.651479856491451,0,4.661731097340111,0,0,0,1,0,5.459585514144159
-0.11503490707165027,4.5029473539321625,4.396105883946622,1,-0.1247139067575266,0,-1.4303037151647764,1,4.522030994218695,1,4.635537059211119,0,0,0,0,0,4.543294782270004
-0.5230295993484363,5.02733780848751,4.615762594483596,1,1.415177821575535,0,0.40591389961776464,1,4.63772884925347,1,4.524600496381784,0,1,0,0,0,5.19295685089021
-1.3390189839020086,4.427229778214584,4.663296083365492,0,-0.6380111495352139,1,-0.5240057173437658,0,4.827501102069692,1,4.707137225888498,0,1,0,1,0,4.859812404361672
-0.9310242916252224,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,-0.8095390298281924,1,4.741407010115598,1,4.661731097340111,0,0,0,0,1,4.762173934797756
-0.38703136858950765,4.901711725253668,4.807797067671875,0,2.4417723071309094,0,0.8685229916741649,1,4.63772884925347,1,4.572575498551894,0,1,0,1,0,4.941642422609304
-0.25103313783057896,4.328711191144541,4.681508968463012,0,-1.151308392312901,0,0.4074986914215463,1,4.586515789696128,0,4.643647840805379,1,0,0,1,0,4.356708826689592
0.020963323687278417,4.2796569594894445,4.807797067671875,1,-1.151308392312901,0,1.3512926068268367,1,4.5672824857547285,0,4.659247304141797,1,1,0,0,0,4.499809670330265
-0.25103313783057896,4.719865284233045,4.079777420414323,1,-0.1247139067575266,1,-0.27316783666483185,0,4.821135741476881,1,4.568764864855925,0,1,0,0,0,4.343792434756365
0.7009544774819219,4.473879783193248,4.681508968463012,1,-0.6380111495352139,1,-0.30199321245902433,0,4.436570879582003,1,4.383531923760392,0,1,0,0,0,3.784189633918261
2.060936785071209,4.725047597303085,4.441993780054142,1,-0.1247139067575266,0,-1.4869295269142035,1,4.416532674715777,0,4.3629163805287074,1,1,0,0,0,3.4011973816621555
0.1569615544462071,4.482177391385364,4.1508893923823775,0,0.38858333602016065,0,0.039695486655065594,1,4.488795702613778,1,4.441103872621983,0,1,0,1,0,4.356708826689592
-1.0670225223841512,4.55239604658268,4.412279971877899,1,-0.6380111495352139,0,-0.4350089850568445,1,4.741407010115598,1,4.661731097340111,0,1,0,0,1,4.787491742782046
0.7009544774819219,3.490745085568763,3.6961332539232687,1,-1.151308392312901,1,-0.1589374725099184,0,4.725236507427867,1,4.5684223761397424,0,1,0,0,0,3.332204510175204
-0.9310242916252224,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,-0.6614819021134357,1,4.748178406163527,1,4.643647840805379,0,0,0,0,1,4.700480365792417
0.5649562467229932,4.849757731652133,4.949198247011744,0,1.9284750643532222,0,0.8208898279989484,1,4.9210583118165525,1,4.707137225888498,0,0,0,1,1,4.804021044733257
0.020963323687278417,4.427229778214584,4.663296083365492,1,-0.1247139067575266,0,-1.362012710131082,1,4.608152300355303,1,4.5610434286562755,0,0,1,0,0,3.912023005428146
2.468931477347995,4.061473581460073,4.441993780054142,1,-1.151308392312901,1,0.8452246544408596,0,4.488795702613778,1,4.383531923760392,0,0,1,0,0,3.218875824868201
-1.0670225223841512,4.985105351623479,4.663296083365492,1,-0.6380111495352139,0,-0.4940635970725995,1,4.385857800909228,1,4.643647840805379,0,0,0,0,1,5.093750200806762
0.42895801596406447,4.671412090968025,4.681508968463012,1,-0.6380111495352139,0,0.8936893315960378,1,4.416532674715777,1,4.621243837346838,0,1,0,0,0,4.5217885770490405
0.1569615544462071,4.2796569594894445,4.807797067671875,1,-0.1247139067575266,1,-0.33726602863642074,0,4.741407010115598,1,4.568486130255399,0,0,1,0,0,4.31748811353631
0.1569615544462071,4.985105351623479,4.663296083365492,1,-0.6380111495352139,0,0.11397833034937878,1,4.416532674715777,1,4.315523269688749,0,1,0,0,0,4.653960350157523
1.7889403235533514,4.021650734228778,4.441993780054142,1,1.415177821575535,1,1.3388619253310092,0,4.63772884925347,0,4.568486130255399,1,1,0,0,1,3.737669618283368
0.9729509389997792,4.4415541890822485,3.9494367064598603,1,0.38858333602016065,1,-0.42856782367496093,0,4.602983896831226,0,4.5684223761397424,1,1,0,0,0,3.58351893845611
-0.38703136858950765,4.985105351623479,4.663296083365492,1,-0.6380111495352139,0,-1.4337916067964733,1,4.827501102069692,1,4.707137225888498,0,1,0,0,0,4.867534450455582
-0.9310242916252224,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,0.16283337312794477,1,4.63772884925347,1,4.6482501713723945,0,0,0,0,0,4.812184355372417
0.42895801596406447,4.849757731652133,4.949198247011744,0,2.4417723071309094,0,0.5358451571630076,1,4.63772884925347,1,4.5353672804231575,0,0,0,1,1,4.976726845845069
-0.9310242916252224,5.342439378232668,4.412279971877899,0,0.38858333602016065,0,-0.8496528764557966,1,4.741407010115598,1,4.5610434286562755,0,0,0,1,0,5.521460917862246
-1.4750172146609373,4.4415541890822485,4.311608920097841,1,-1.151308392312901,0,-1.142782602169636,1,4.748178406163527,1,4.568764864855925,0,0,0,0,0,4.700480365792417
0.5649562467229932,3.7409657589621657,3.9494367064598603,1,-0.1247139067575266,1,0.8742936314436767,0,4.416532674715777,1,4.495143244022692,0,0,0,0,0,3.58351893845611
0.7009544774819219,4.675952571772097,4.615762594483596,1,0.38858333602016065,0,1.3454131951879393,1,4.522030994218695,1,4.643647840805379,0,1,0,0,0,4.330733340286331
0.7009544774819219,4.7445936448583605,4.77544262941957,1,0.38858333602016065,0,0.16806425297726282,1,4.289590127778263,0,4.659247304141797,1,0,0,0,0,4.204692619390966
-1.0670225223841512,4.731748246095566,4.412279971877899,0,-0.6380111495352139,0,0.2007035254616747,1,4.748178406163527,1,4.568764864855925,0,0,1,1,0,5.204006687076795
0.7009544774819219,4.2840163156747435,4.446489295645126,0,1.415177821575535,0,1.3376720483212208,1,4.770256459572328,1,4.661731097340111,0,1,0,1,1,4.532599493153256
-1.0670225223841512,4.5669239858716155,4.396105883946622,1,-0.6380111495352139,0,-0.501040975673979,1,4.522030994218695,1,4.643647840805379,0,0,0,0,1,4.912654885736052
0.1569615544462071,4.541785180086582,4.396105883946622,0,0.38858333602016065,0,1.338156322969886,1,4.741407010115598,1,4.568486130255399,0,1,0,1,1,4.382026634673881
-0.25103313783057896,5.259694028027224,4.807797067671875,0,0.38858333602016065,0,0.8640648219414189,1,4.522030994218695,0,4.771250897851179,0,1,0,1,0,5.318119993844216
-0.5230295993484363,4.2796569594894445,4.807797067671875,1,-1.151308392312901,0,-1.2387665891416881,1,4.581043961124679,1,4.659247304141797,0,1,0,0,1,4.700480365792417
0.7009544774819219,5.129324943968706,5.117321798126718,0,0.38858333602016065,0,0.5117510667072165,1,4.416532674715777,0,4.443355006978813,1,1,1,1,0,4.700480365792417
0.5649562467229932,4.354055058670896,4.807797067671875,1,0.38858333602016065,0,-1.174304463566069,1,4.416532674715777,0,4.534891803765617,1,1,0,0,0,4.5217885770490405
-0.38703136858950765,5.12550855808824,4.681508968463012,1,0.38858333602016065,0,0.1358636419154064,1,4.522030994218695,1,4.279774846173383,0,1,0,0,1,5.010635294096256
-0.25103313783057896,4.671412090968025,4.681508968463012,1,-0.6380111495352139,0,0.19812649133832064,1,4.578590853760201,1,4.441103872621983,0,1,0,0,1,4.927253685157205
0.42895801596406447,4.5029473539321625,4.396105883946622,1,-0.1247139067575266,0,2.427028855295822,1,4.416532674715777,1,4.315523269688749,0,1,1,0,0,4.04305126783455
-1.3390189839020086,4.682834145742253,4.663296083365492,1,-0.6380111495352139,0,-0.7738968029731408,1,4.655348956835267,1,4.707137225888498,0,0,0,0,1,5.030437921392435
-0.7950260608662937,4.982313690926394,4.807797067671875,1,0.38858333602016065,0,0.5471338503749589,1,4.522030994218695,1,4.659247304141797,0,1,0,0,0,5.0369526024136295
1.108949169758708,4.2796569594894445,4.807797067671875,1,0.38858333602016065,0,1.9469132432326703,1,4.522030994218695,1,4.524600496381784,0,1,0,0,0,3.80666248977032
2.332933246589066,3.6098617358186313,4.441993780054142,1,-0.1247139067575266,0,-1.3480736887856384,1,4.385857800909228,0,4.643647840805379,1,0,0,0,0,3.8918202981106265
0.9729509389997792,3.994718379648237,4.412279971877899,1,0.38858333602016065,0,-0.43516964603483105,1,4.522030994218695,1,4.707137225888498,0,0,0,0,0,4.007333185232471
-1.0670225223841512,4.682834145742253,4.663296083365492,1,-0.6380111495352139,0,-0.9918183402070492,1,4.703951922205605,1,4.707137225888498,0,0,0,0,0,4.90527477843843
0.9729509389997792,4.021650734228778,4.441993780054142,1,1.9284750643532222,1,-0.654507692065254,0,4.817526423427619,1,4.771250897851179,0,1,0,0,0,3.871201010907891
-0.38703136858950765,4.473879783193248,4.681508968463012,1,-0.6380111495352139,0,-0.45353441284925794,1,4.787887572764268,1,4.707137225888498,0,0,0,0,0,4.852030263919617
-0.9310242916252224,5.132539826197151,4.412279971877899,1,-0.6380111495352139,0,0.1293176974465356,1,4.522030994218695,1,4.583806885012099,0,0,0,0,0,4.976733742420574
-0.5230295993484363,4.901711725253668,4.807797067671875,0,-0.6380111495352139,0,0.9038491672850846,1,4.416532674715777,1,4.3629163805287074,0,0,0,1,1,5.1647859739235145
0.1569615544462071,4.2796569594894445,4.807797067671875,1,-1.151308392312901,0,0.3734162290228856,0,4.522030994218695,1,4.5684223761397424,0,1,0,0,0,4.382026634673881
1.7889403235533514,4.16668065869428,4.807797067671875,1,0.9018805787978479,1,-1.4351049563608889,0,4.416532674715777,1,4.315523269688749,0,1,0,0,1,3.7612001156935615
-1.2030207531430799,4.427229778214584,4.663296083365492,1,-0.6380111495352139,1,-1.1296668510411547,0,4.830549207420094,1,4.707137225888498,0,0,0,0,1,4.382026634673881
0.7009544774819219,4.4415541890822485,3.871340628453615,1,-1.151308392312901,1,-1.2717309775181156,0,4.414547087420318,0,4.707137225888498,1,1,0,0,0,3.367295829986474
-0.11503490707165027,4.2796569594894445,4.807797067671875,1,-0.6380111495352139,0,0.5282839469971946,1,4.603640241226857,1,4.707137225888498,0,1,0,0,0,4.624972813284271
-1.0670225223841512,5.342439378232668,4.412279971877899,0,0.38858333602016065,0,-0.6990030720452675,1,4.416532674715777,1,4.434048786357737,0,0,0,1,1,5.634789603169249
-0.9310242916252224,4.4415541890822485,4.497583677109342,1,-0.6380111495352139,1,-1.4481435234908255,0,4.52422101705341,1,4.707137225888498,0,0,0,0,0,4.204692619390966
0.020963323687278417,5.4975447440019005,5.097263369515438,0,0.38858333602016065,0,0.8872036809171093,1,4.416532674715777,1,4.245087138255049,0,0,0,1,0,4.700480365792417
1.2449474005176366,4.721787586548051,4.719845400015375,0,0.9018805787978479,0,1.4193777055020973,1,4.725236507427867,0,4.5684223761397424,1,1,0,1,1,4.543294782270004
0.7009544774819219,4.7445936448583605,4.77544262941957,0,0.9018805787978479,0,0.5156864937307946,1,4.469275862808133,1,4.568764864855925,0,1,1,1,0,4.499809670330265
-0.5230295993484363,5.07432493840127,4.847743059228731,0,-0.6380111495352139,0,-0.01128683677593062,1,4.522030994218695,1,4.635537059211119,0,1,0,1,0,5.123963979403259
-0.25103313783057896,5.433812608602013,4.719845400015375,0,-1.6646056350905882,0,0.85573336204394,1,4.416532674715777,0,4.529858849613582,0,1,0,1,1,5.598421958998375
0.5649562467229932,5.141694597748455,5.228121997753882,0,2.4417723071309094,0,1.3689741710416274,1,4.849147004133539,0,4.583806885012099,1,0,0,1,0,4.0943445622221
-0.7950260608662937,5.4457018490424565,5.228121997753882,0,0.38858333602016065,0,-0.5199456856813244,1,4.741407010115598,1,4.5610434286562755,0,0,0,1,0,5.720311776607412
-1.3390189839020086,5.265456403907809,4.77544262941957,0,-0.6380111495352139,0,-0.8329781976191998,1,4.681587621500419,1,4.707137225888498,0,0,0,1,1,5.62040086571715
0.5649562467229932,4.5669239858716155,4.396105883946622,1,-0.1247139067575266,1,0.2145302507471286,0,4.741407010115598,1,4.661731097340111,0,0,0,0,0,4.007333185232471
-1.2030207531430799,4.473879783193248,4.681508968463012,1,-0.6380111495352139,0,-0.42532159081478577,1,4.741407010115598,1,4.583806885012099,0,0,0,0,1,4.941642422609304
-0.9310242916252224,5.140276182298126,4.807797067671875,0,0.38858333602016065,0,-0.7994874225384819,1,4.416532674715777,0,4.283965363027815,1,0,0,1,1,5.521460917862246
-0.11503490707165027,4.4737925797395945,4.441993780054142,1,-0.6380111495352139,0,0.5719039622069059,1,4.416532674715777,0,4.468949013794562,1,1,0,0,1,4.31748811353631
2.060936785071209,3.892604817826812,4.734352559907896,1,0.38858333602016065,0,-1.2560909228328774,1,4.696119785235658,1,4.568764864855925,0,0,1,0,0,3.1354942159291497
-0.7950260608662937,4.554232673017371,4.441993780054142,1,0.38858333602016065,1,-0.9092415889517236,0,4.5672824857547285,0,4.659247304141797,1,1,0,0,0,4.564348191467836
0.7009544774819219,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,0.047228702309352326,1,4.522030994218695,1,4.659247304141797,0,1,0,0,0,3.8501476017100575
-0.659027830107365,4.671412090968025,4.681508968463012,1,-0.6380111495352139,0,0.11453375218250057,1,4.72756909464423,1,4.5353672804231575,0,0,0,0,0,5.062595033026967
2.7409279388658523,3.6098617358186313,4.441993780054142,1,-0.1247139067575266,0,1.9214191699894398,1,4.63772884925347,1,4.572575498551894,0,1,1,0,0,3.4242626545931514
-1.2030207531430799,4.563817933764799,4.77544262941957,1,-0.6380111495352139,0,-1.2616230995739555,1,4.827501102069692,1,4.707137225888498,0,0,0,0,1,5.075173815233827
0.1569615544462071,5.342439378232668,4.412279971877899,0,-0.6380111495352139,0,0.888956515505679,1,4.817526423427619,0,4.643647840805379,1,1,1,1,0,4.74493212836325
0.8369527082408506,3.4398901826957995,4.079777420414323,1,-0.1247139067575266,1,0.8575482103636826,0,4.668109002470386,1,4.707137225888498,0,0,0,0,0,3.688879454113936
-1.0670225223841512,5.120882719745579,5.004017284777321,0,1.9284750643532222,1,-1.0399971053054966,0,4.906032278222612,1,4.707137225888498,0,1,0,1,0,5.598421958998375
0.29295978520513577,4.473879783193248,4.681508968463012,1,-0.1247139067575266,0,-0.5118376618505306,1,4.544058826861922,1,4.659247304141797,0,0,0,0,0,4.465908118654584
-0.38703136858950765,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,-0.022506904701420444,1,4.380552879435615,1,4.6482501713723945,0,1,0,0,1,4.852030263919617
1.2449474005176366,4.021650734228778,4.441993780054142,1,0.38858333602016065,1,0.846233719435476,0,4.817526423427619,1,4.643647840805379,0,1,0,0,0,3.871201010907891
0.9729509389997792,4.4415541890822485,4.165128181554727,0,2.955069549908597,1,-0.01033685810601798,0,4.522030994218695,1,4.707137225888498,0,1,0,1,0,3.828641396489095
-1.2030207531430799,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,-0.44861746667998836,1,4.416532674715777,1,4.538910506673267,0,0,0,0,1,4.90527477843843
0.5649562467229932,4.500618187238992,4.441993780054142,1,-0.1247139067575266,0,0.901606931003585,1,4.416532674715777,1,4.611382257809046,0,0,0,0,1,3.951243718581428
-0.659027830107365,4.4737925797395945,4.441993780054142,1,-0.6380111495352139,0,-0.4066079433356707,1,4.416532674715777,1,4.315523269688749,0,1,0,0,1,4.74493212836325
2.1969350158301375,3.2265601953872713,4.079777420414323,1,-0.1247139067575266,0,-0.04059341253762703,1,4.385857800909228,1,4.643647840805379,0,1,1,0,0,3.4339872044851463
-1.3390189839020086,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-0.22244009184990296,1,4.428222386132856,1,4.572575498551894,0,0,0,0,1,4.90527477843843
0.020963323687278417,5.332799074665452,5.117321798126718,1,0.38858333602016065,0,-0.11260886280105634,1,4.385857800909228,1,4.643647840805379,0,1,0,0,0,5.075173815233827
0.9729509389997792,4.563817933764799,4.77544262941957,1,-0.1247139067575266,0,0.8321843773321832,1,4.599676687146648,1,4.771250897851179,0,0,1,0,0,3.80666248977032
1.2449474005176366,3.4398901826957995,4.079777420414323,1,-0.1247139067575266,0,-1.4512202252774626,1,4.741407010115598,1,4.572575498551894,0,0,0,0,0,3.58351893845611
-0.5230295993484363,4.929477635873161,5.117321798126718,0,0.38858333602016065,0,0.8545669224407044,1,4.703951922205605,1,4.707137225888498,0,1,0,1,0,5.476463551931511
-1.4750172146609373,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-1.188837111882506,1,4.416532674715777,1,4.626956037284719,0,0,0,0,0,5.19295685089021
-0.5230295993484363,5.050925836535682,4.719845400015375,0,0.9018805787978479,0,0.5684898981300992,1,4.63772884925347,1,4.6482501713723945,0,0,0,1,0,5.517452896464707
2.060936785071209,4.297722410486023,3.872877224866123,1,0.38858333602016065,1,-1.1993769428608267,0,4.522030994218695,1,4.707137225888498,0,1,1,0,0,3.912023005428146
-0.9310242916252224,5.433812608602013,4.719845400015375,0,1.415177821575535,0,0.5550618025381082,1,4.556994876619249,0,4.568486130255399,0,1,0,1,1,5.247024072160486
-0.659027830107365,4.554232673017371,4.441993780054142,0,-0.6380111495352139,0,-0.6623874309562193,1,4.416532674715777,1,4.577692966456306,0,0,0,1,0,4.574710978503383
0.8369527082408506,4.870784776492938,4.734352559907896,1,0.9018805787978479,1,0.20180559618362498,0,4.755826531389237,1,4.661731097340111,0,1,0,0,1,4.174387269895637
-0.659027830107365,4.258557807392912,4.77544262941957,0,-0.6380111495352139,1,-0.1164076250870864,0,4.5672824857547285,1,4.659247304141797,0,0,0,1,1,4.430816798843313
-0.5230295993484363,5.118886801105643,5.168012731400143,0,0.38858333602016065,0,0.5075420479004121,1,4.830549207420094,1,4.707137225888498,0,0,0,1,1,5.2832037287379885
-1.2030207531430799,4.982313690926394,4.807797067671875,1,0.38858333602016065,0,0.24244077985917278,1,4.522030994218695,1,4.572575498551894,0,0,0,0,0,5.298317366548036
0.7009544774819219,3.994718379648237,4.412279971877899,1,0.38858333602016065,0,1.3694724233145505,1,4.63772884925347,1,4.5610434286562755,0,0,0,0,0,4.04305126783455
-0.9310242916252224,5.4975447440019005,5.097263369515438,0,0.38858333602016065,0,-0.39228440257769553,1,4.725236507427867,1,4.5684223761397424,0,0,0,1,0,5.521460917862246
0.42895801596406447,4.298540528225478,4.396105883946622,1,-0.6380111495352139,1,-1.404954362901502,0,4.43524528508688,1,4.643647840805379,0,1,0,0,0,3.9889840465642745
-1.3390189839020086,4.8279143509475375,4.412279971877899,1,-0.6380111495352139,0,-0.26724002348747744,1,4.741407010115598,1,4.572575498551894,0,1,0,0,1,5.0238805208462765
-0.38703136858950765,4.719865284233045,4.079777420414323,1,-1.151308392312901,1,-1.0777977173088353,0,4.9262602873482315,1,4.6482501713723945,0,0,0,0,0,4.584967478670572
0.020963323687278417,4.4415541890822485,4.615762594483596,1,-0.6380111495352139,1,-0.459945627461525,0,4.416532674715777,1,4.383531923760392,0,1,1,0,0,4.007333185232471
-0.25103313783057896,4.582759975267186,4.949198247011744,0,0.38858333602016065,0,-0.3845002617107045,1,4.271677490434559,1,4.441103872621983,0,1,0,1,1,5.247024072160486
-0.9310242916252224,4.5029473539321625,4.396105883946622,1,-0.6380111495352139,0,-0.9970754075618228,1,4.50424299336393,1,4.572575498551894,0,0,0,0,1,4.867534450455582
1.3809456312765653,4.085973830947072,4.412279971877899,1,-0.1247139067575266,0,-1.4586604440053028,1,4.590236929737861,1,4.707137225888498,0,1,1,0,0,3.80666248977032
0.020963323687278417,4.470577502234333,5.097263369515438,1,-0.1247139067575266,1,0.2653148096992385,0,4.748178406163527,1,4.568764864855925,0,1,1,0,0,4.219507705176107
-0.25103313783057896,5.129324943968706,5.117321798126718,1,0.38858333602016065,0,0.4715190714538512,1,4.510196766224313,0,4.441103872621983,1,1,0,0,1,5.19295685089021
2.7409279388658523,3.6098617358186313,4.441993780054142,1,-0.1247139067575266,0,-1.249843467177534,1,4.416532674715777,1,4.315523269688749,0,1,0,0,0,3.713572066704308
-0.7950260608662937,4.870784776492938,4.734352559907896,1,-0.6380111495352139,0,0.12324579174970389,1,4.990441147806251,1,4.572575498551894,0,0,0,0,1,5.087596335232384
-0.7950260608662937,4.985105351623479,4.663296083365492,1,-0.6380111495352139,0,0.5751906145502964,1,4.874219817792231,1,4.659247304141797,0,0,0,0,0,4.820281565605037
0.020963323687278417,4.4415541890822485,4.412279971877899,0,-0.6380111495352139,0,2.4189081568723885,1,4.63772884925347,0,4.572575498551894,1,1,0,1,0,4.867534450455582
-0.11503490707165027,4.635607183888373,4.847743059228731,1,-0.6380111495352139,1,0.014943876445995959,0,4.63772884925347,1,4.707137225888498,0,1,1,0,0,3.8501476017100575
0.7009544774819219,4.219025945003816,4.446489295645126,1,-0.6380111495352139,1,0.8992235098119632,0,4.770256459572328,1,4.661731097340111,0,1,0,0,0,3.970291913552122
-0.7950260608662937,5.12550855808824,4.681508968463012,1,-0.6380111495352139,0,-0.1519094983904365,1,4.63772884925347,1,4.568764864855925,0,1,0,0,1,5.2832037287379885
0.7009544774819219,4.46296424302765,4.165128181554727,1,1.9284750643532222,1,0.8792556376885383,0,4.416532674715777,1,4.3629163805287074,0,0,0,0,1,4.0943445622221
-1.3390189839020086,4.985105351623479,4.663296083365492,1,-0.6380111495352139,0,-1.4515913167754666,1,4.569855283452656,0,4.659247304141797,1,0,0,0,1,5.1647859739235145
2.060936785071209,4.4415541890822485,3.872877224866123,1,-0.6380111495352139,1,-0.02781801486295752,0,4.5672824857547285,0,4.659247304141797,1,1,0,0,0,3.218875824868201
-1.2030207531430799,5.128851185404418,4.412279971877899,1,-0.6380111495352139,0,-0.3950632433757604,1,4.562861614966102,1,4.661731097340111,0,0,0,0,1,5.187385805840755
1.3809456312765653,4.554232673017371,4.441993780054142,1,0.38858333602016065,1,-0.08862976801166632,0,4.416532674715777,0,4.542106705617485,1,1,1,0,0,3.8501476017100575
-0.9310242916252224,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,-0.35149522922803683,1,4.651479856491451,1,4.661731097340111,0,0,0,0,1,4.770684624465665
-0.9310242916252224,4.682834145742253,4.663296083365492,1,-0.6380111495352139,0,-0.21893482700316957,1,4.416532674715777,1,4.303323358411668,0,1,0,0,1,4.465908118654584
0.29295978520513577,4.671412090968025,4.681508968463012,1,-0.1247139067575266,0,1.4033618664763756,1,4.527367219967038,1,4.568486130255399,0,1,1,0,0,4.418840607796598
-0.9310242916252224,5.239548119861639,4.807797067671875,0,0.38858333602016065,0,0.520183998637395,1,4.817526423427619,1,4.643647840805379,0,0,0,1,0,5.393627546352362
1.7889403235533514,4.021650734228778,4.441993780054142,1,1.415177821575535,1,1.9341849156817066,0,4.635273655603174,1,4.707137225888498,0,0,0,0,1,3.555348061489413
0.1569615544462071,4.51575585769813,4.441993780054142,1,0.38858333602016065,0,1.9528430844599065,1,4.682505880910235,1,4.771250897851179,0,1,0,0,1,4.382026634673881
-1.2030207531430799,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,-0.6108842176686414,1,4.958100458014432,1,4.707137225888498,0,0,0,0,1,4.727387818712341
-0.659027830107365,4.258557807392912,4.77544262941957,1,-0.6380111495352139,1,-0.6531402468483982,0,4.522030994218695,1,4.659247304141797,0,1,0,0,1,4.553876891600541
-1.3390189839020086,5.028722809362636,4.446489295645126,1,-0.6380111495352139,0,-1.2839281352915437,1,4.760733804147454,1,4.635537059211119,0,0,0,0,1,5.480638923341991
2.876926169624781,4.731748246095566,4.412279971877899,1,-1.6646056350905882,1,-1.0668170215692059,0,4.787887572764268,0,4.707137225888498,0,0,0,0,0,3.218875824868201
0.020963323687278417,4.472333660790272,4.079777420414323,1,-1.151308392312901,0,0.5312417115677426,1,4.416532674715777,0,4.586512643542217,0,1,0,0,0,4.442651256490317
-0.7950260608662937,5.4457018490424565,5.228121997753882,0,0.38858333602016065,0,0.10176071874986026,1,4.576757931617976,1,4.707137225888498,0,1,0,1,0,5.652489180268651
-0.11503490707165027,4.473879783193248,4.681508968463012,1,-0.6380111495352139,0,0.16603898524301222,1,4.711867214933878,1,4.524600496381784,0,1,0,0,0,4.382026634673881
1.3809456312765653,3.4398901826957995,4.079777420414323,1,-0.6380111495352139,1,-1.4625943003806956,0,4.469275862808133,1,4.568764864855925,0,0,1,0,0,3.367295829986474
0.29295978520513577,4.671412090968025,4.681508968463012,1,-0.1247139067575266,0,2.438282506361792,1,4.578590853760201,1,4.441103872621983,0,0,0,0,1,4.5217885770490405
-1.3390189839020086,4.985105351623479,4.663296083365492,1,-0.6380111495352139,0,-0.7419932651893915,1,4.63772884925347,1,4.635537059211119,0,0,0,0,1,5.247024072160486
-1.2030207531430799,4.258557807392912,4.77544262941957,0,-0.6380111495352139,1,-0.56816987425874,0,4.741407010115598,1,4.568486130255399,0,0,0,1,0,4.770684624465665
-0.9310242916252224,5.100868488399976,4.74741534518338,1,-0.6380111495352139,0,-0.22718669902997568,1,4.416532674715777,1,4.593746423060049,0,0,0,0,1,4.976733742420574
-1.2030207531430799,4.8279143509475375,4.412279971877899,1,-0.6380111495352139,0,-1.3806600116071825,1,4.562861614966102,1,4.707137225888498,0,0,0,0,1,5.10594547390058
-0.25103313783057896,4.719865284233045,4.079777420414323,1,-1.151308392312901,1,-1.413179251915112,0,4.912839789574596,1,4.771250897851179,0,1,0,0,0,4.442651256490317
-0.9310242916252224,4.843478659822824,4.807797067671875,1,0.9018805787978479,0,0.5709183573803122,1,4.741407010115598,1,4.6482501713723945,0,0,0,0,1,5.181783550292085
-0.9310242916252224,4.427229778214584,4.663296083365492,1,-0.1247139067575266,0,-0.45765197038579103,1,4.384182646339978,1,4.661731097340111,0,0,0,0,1,4.74493212836325
-0.25103313783057896,4.682834145742253,4.663296083365492,1,-0.1247139067575266,0,0.16712840516383046,1,4.416532674715777,1,4.495143244022692,0,0,0,0,1,4.74493212836325
-1.0670225223841512,4.703353356240396,4.079777420414323,1,-1.6646056350905882,0,-0.9981743685716035,1,4.7235344687982606,1,4.661731097340111,0,0,0,0,1,4.8283137373023015
2.468931477347995,3.6313296019740333,4.412279971877899,1,0.38858333602016065,1,1.8799651381136466,0,4.416532674715777,0,4.3629163805287074,1,1,0,0,0,3.367295829986474
